timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1663166454939,7,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,7,0
1663166454957,7,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,7,0
1663166454979,8,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,7,0
1663166455001,7,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,7,0
1663166455021,7,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,7,0
1663166455041,8,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,8,0
1663166455061,8,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,8,0
1663166455082,8,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,8,0
1663166455101,8,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,7,0
1663166455123,7,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,7,0
1663166455143,8,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,7,0
1663166455165,7,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,7,0
1663166455179,9,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,9,0
1663166455202,7,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,7,0
1663166455221,8,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,8,0
1663166455243,8,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,7,0
1663166455261,7,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,7,0
1663166455278,8,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,8,0
1663166455303,7,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,7,0
1663166455322,7,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,7,0
1663166455346,7,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,7,0
1663166455365,9,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,9,0
1663166455383,16,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,16,0
1663166455398,11,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,11,0
1663166455426,9,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,9,0
1663166455445,9,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,8,0
1663166455464,9,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,9,0
1663166455479,9,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,9,0
1663166455499,8,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,8,0
1663166455520,10,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,9,0
1663166455545,8,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,8,0
1663166455561,12,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,12,0
1663166455588,8,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,8,0
1663166455603,8,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,8,0
1663166455626,10,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,10,0
1663166455640,10,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,10,0
1663166455666,7,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,7,0
1663166455687,7,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,7,0
1663166455707,7,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,7,0
1663166455726,7,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,7,0
1663166455744,8,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,8,0
1663166455764,7,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,7,0
1663166455789,7,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,7,0
1663166455809,8,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,8,0
1663166455828,7,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,7,0
1663166455848,6,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,6,0
1663166455869,7,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,7,0
1663166455888,7,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,7,0
1663166455907,8,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,8,0
1663166455927,8,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,7,0
1663166455945,7,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,7,0
1663166455967,7,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,6,0
1663166455988,8,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,8,0
1663166456005,7,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,7,0
1663166456030,7,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,6,0
1663166456047,7,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,7,0
1663166456072,7,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,7,0
1663166456093,7,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,7,0
1663166456112,7,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,7,0
1663166456131,7,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,6,0
1663166456148,7,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,7,0
1663166456168,7,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,7,0
1663166456189,7,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,7,0
1663166456210,8,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,7,0
1663166456229,7,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,7,0
1663166456253,7,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,6,0
1663166456274,7,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,7,0
1663166456293,7,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,7,0
1663166456312,7,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,7,0
1663166456334,7,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,7,0
1663166456347,8,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,8,0
1663166456376,7,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,7,0
1663166456388,7,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,7,0
1663166456405,8,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,8,0
1663166456427,7,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,7,0
1663166456439,8,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,8,0
1663166456466,8,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,8,0
1663166456490,8,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,7,0
1663166456503,8,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,8,0
1663166456526,7,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,7,0
1663166456542,7,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,7,0
1663166456573,8,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,8,0
1663166456589,7,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,7,0
1663166456608,8,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,7,0
1663166456630,7,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,7,0
1663166456647,7,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,7,0
1663166456669,7,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,7,0
1663166456690,7,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,7,0
1663166456705,8,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,7,0
1663166456728,7,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,7,0
1663166456748,6,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,6,0
1663166456763,8,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,8,0
1663166456789,13,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,12,0
1663166456809,9,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,9,0
1663166456826,9,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,9,0
1663166456847,8,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,8,0
1663166456864,8,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,8,0
1663166456889,12,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,11,0
1663166456908,10,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,10,0
1663166456929,8,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,8,0
1663166456947,8,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,8,0
1663166456968,7,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,6,0
1663166456990,8,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,8,0
1663166457012,9,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,9,0
1663166457029,7,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,7,0
1663166457052,8,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,8,0
1663166457071,8,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,8,0
1663166457092,8,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,8,0
1663166457109,8,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,8,0
1663166457134,7,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,7,0
1663166457156,8,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,8,0
1663166457178,7,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,7,0
1663166457191,7,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,7,0
1663166457213,7,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,7,0
1663166457234,7,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,7,0
1663166457256,7,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,6,0
1663166457271,9,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,8,0
1663166457291,7,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,7,0
1663166457314,7,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,7,0
1663166457330,7,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,7,0
1663166457358,8,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,7,0
1663166457379,7,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,7,0
1663166457401,7,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,7,0
1663166457409,8,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,8,0
1663166457437,7,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,7,0
1663166457457,7,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,7,0
1663166457478,7,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,7,0
1663166457493,8,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,7,0
1663166457508,7,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,7,0
1663166457530,8,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,7,0
1663166457555,7,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,7,0
1663166457577,7,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,7,0
1663166457596,7,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,6,0
1663166457611,8,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,8,0
1663166457640,7,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,7,0
1663166457650,7,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,7,0
1663166457677,8,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,7,0
1663166457694,7,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,7,0
1663166457714,7,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,7,0
1663166457737,7,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,7,0
1663166457752,7,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,7,0
1663166457775,7,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,7,0
1663166457798,8,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,7,0
1663166457817,7,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,7,0
1663166457840,6,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,6,0
1663166457855,7,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,7,0
1663166457880,6,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,6,0
1663166457897,7,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,7,0
1663166457918,7,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,7,0
1663166457937,7,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,7,0
1663166457953,7,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,7,0
1663166457975,7,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,7,0
1663166457996,7,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,6,0
1663166458017,7,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,7,0
1663166458038,7,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,7,0
1663166458057,7,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,7,0
1663166458081,6,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,6,0
1663166458103,7,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,7,0
1663166458122,8,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,8,0
1663166458142,8,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,7,0
1663166458156,7,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,7,0
1663166458178,7,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,7,0
1663166458198,6,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,6,0
1663166458218,7,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,7,0
1663166458237,11,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,10,0
1663166458259,8,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,8,0
1663166458280,7,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,7,0
1663166458302,7,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,7,0
1663166458323,8,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,8,0
1663166458345,8,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,7,0
1663166458359,8,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,8,0
1663166458387,8,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,8,0
1663166458395,9,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,9,0
1663166458417,7,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,7,0
1663166458438,7,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,7,0
1663166458447,7,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,7,0
1663166458476,10,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,9,0
1663166458500,8,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,8,0
1663166458513,7,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,7,0
1663166458537,7,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,7,0
1663166458549,6,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,6,0
1663166458581,7,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,7,0
1663166458598,7,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,7,0
1663166458620,6,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,6,0
1663166458641,7,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,7,0
1663166458657,8,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,8,0
1663166458679,7,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,7,0
1663166458697,6,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,6,0
1663166458713,8,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,8,0
1663166458737,7,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,7,0
1663166458757,7,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,7,0
1663166458775,7,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,6,0
1663166458804,7,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,7,0
1663166458818,7,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,7,0
1663166458838,8,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,8,0
1663166458855,6,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,6,0
1663166458876,7,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,7,0
1663166458904,9,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,9,0
1663166458919,7,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,7,0
1663166458940,7,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,7,0
1663166458956,7,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,6,0
1663166458977,7,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,7,0
1663166458998,6,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,6,0
1663166459025,7,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,7,0
1663166459037,7,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,7,0
1663166459060,7,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,7,0
1663166459080,6,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,6,0
1663166459100,7,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,7,0
1663166459122,6,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,6,0
1663166459144,6,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,6,0
1663166459164,6,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,6,0
1663166459187,7,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,7,0
1663166459199,7,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,7,0
1663166459225,7,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,7,0
1663166459241,7,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,7,0
1663166459262,7,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,7,0
1663166459279,7,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,7,0
1663166459298,6,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,6,0
1663166459325,6,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,6,0
1663166459337,8,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,8,0
1663166459365,7,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,7,0
1663166459388,6,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,6,0
1663166459410,7,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,7,0
1663166459420,7,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,7,0
1663166459446,7,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,7,0
1663166459465,7,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,7,0
1663166459489,8,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,7,0
1663166459505,8,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,7,0
1663166459517,7,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,7,0
1663166459539,7,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,6,0
1663166459565,11,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,11,0
1663166459588,11,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,10,0
1663166459604,9,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,9,0
1663166459623,9,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,8,0
1663166459648,7,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,7,0
1663166459660,8,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,8,0
1663166459688,8,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,7,0
1663166459704,8,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,7,0
1663166459726,6,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,6,0
1663166459747,7,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,6,0
1663166459760,7,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,7,0
1663166459787,7,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,7,0
1663166459807,7,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,7,0
1663166459829,6,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,6,0
1663166459849,7,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,7,0
1663166459863,7,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,7,0
1663166459890,6,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,6,0
1663166459906,7,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,7,0
1663166459928,7,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,7,0
1663166459945,6,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,6,0
1663166459965,7,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,6,0
1663166459987,7,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,7,0
1663166460008,7,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,7,0
1663166460028,7,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,7,0
1663166460049,7,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,7,0
1663166460065,7,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,7,0
1663166460092,7,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,7,0
1663166460111,8,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,7,0
1663166460134,8,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,7,0
1663166460151,7,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,7,0
1663166460170,16,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,16,0
1663166460188,11,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,10,0
1663166460210,9,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,9,0
1663166460230,7,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,7,0
1663166460249,7,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,7,0
1663166460267,7,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,7,0
1663166460290,8,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,8,0
1663166460312,7,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,7,0
1663166460333,7,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,7,0
1663166460353,7,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,7,0
1663166460370,8,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,8,0
1663166460397,16,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,16,0
1663166460407,13,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,13,0
1663166460425,9,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,9,0
1663166460447,7,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,7,0
1663166460455,7,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,7,0
1663166460488,6,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,6,0
1663166460513,7,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,6,0
1663166460525,8,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,8,0
1663166460545,7,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,7,0
